video_path,class_name,class_id
data/raw/Drink/Drink_006.mp4,Drink,5
data/raw/Drink/WhatsApp Video 2026-06-23 at 4.36.08 PM.mp4,Drink,5
data/raw/Drink/WhatsApp Video 2026-07-17 at 1.38.34 PM.mp4,Drink,5
data/raw/Drink/Drink_007.mp4,Drink,5
data/raw/Drink/WhatsApp Video 2026-07-25 at 11.11.27 PM (2).mp4,Drink,5
data/raw/Drink/Drink_009.mp4,Drink,5
data/raw/Drink/Drink_015.mp4,Drink,5
data/raw/Drink/Drink_016.mp4,Drink,5
data/raw/Drink/Drink_018.mp4,Drink,5
data/raw/Drink/WhatsApp Video 2026-07-19 at 15.52.35.mp4,Drink,5
data/raw/Drink/Drink_002.mp4,Drink,5
data/raw/Drink/Drink_008.mp4,Drink,5
data/raw/Drink/WhatsApp Video 2026-07-06 at 6.38.48 PM.mp4,Drink,5
data/raw/Eat/Eat_017.mp4,Eat,4
data/raw/Eat/Eat_044.mp4,Eat,4
data/raw/Eat/Eat_015.mp4,Eat,4
data/raw/Eat/WhatsApp Video 2026-07-25 at 11.11.42 PM.mp4,Eat,4
data/raw/Eat/WhatsApp Video 2026-06-23 at 4.45.12 PM.mp4,Eat,4
data/raw/Eat/Eat_030.mp4,Eat,4
data/raw/Eat/Eat_045.mp4,Eat,4
data/raw/Eat/Eat_007.mp4,Eat,4
data/raw/Eat/WhatsApp Video 2026-07-25 at 11.11.39 PM.mp4,Eat,4
data/raw/Eat/Eat_005.mp4,Eat,4
data/raw/Eat/Eat_034.mp4,Eat,4
data/raw/Eat/Eat_024.mp4,Eat,4
data/raw/Eat/AsmaaAlsayed_eat_1.mp4,Eat,4
data/raw/Eat/Eat_003.mp4,Eat,4
data/raw/Eat/Eat_019.mp4,Eat,4
data/raw/Eat/WhatsApp Video 2026-07-24 at 16.49.13.mp4,Eat,4
data/raw/Eat/Eat_043.mp4,Eat,4
data/raw/Good/Good_027.mp4,Good,2
data/raw/Good/11.mp4,Good,2
data/raw/Good/Good_054.mp4,Good,2
data/raw/Good/Good_009.mp4,Good,2
data/raw/Good/Good_051.mp4,Good,2
data/raw/Good/Good_033.mp4,Good,2
data/raw/Good/WhatsApp Video 2026-07-24 at 16.52.11.mp4,Good,2
data/raw/Good/Good_039.mp4,Good,2
data/raw/Good/WhatsApp Video 2026-06-23 at 10.15.58 PM.mp4,Good,2
data/raw/Good/Good_028.mp4,Good,2
data/raw/Good/Good_064.mp4,Good,2
data/raw/Good/WhatsApp Video 2026-07-24 at 16.54.31.mp4,Good,2
data/raw/Good/Good_003.mp4,Good,2
data/raw/Good/WhatsApp Video 2026-07-24 at 16.51.17.mp4,Good,2
data/raw/Good/WhatsApp Video 2026-07-06 at 6.34.26 PM.mp4,Good,2
data/raw/Good/5-1.mp4,Good,2
data/raw/Good/Good_066.mp4,Good,2
data/raw/Good/Good_026.mp4,Good,2
data/raw/Good/Good_063.mp4,Good,2
data/raw/Good/Good_055.mp4,Good,2
data/raw/Good/NadelBialy_good_4.mp4,Good,2
data/raw/Hello/Hello_074.mp4,Hello,1
data/raw/Hello/Hello_084.mp4,Hello,1
data/raw/Hello/Hello_011.mp4,Hello,1
data/raw/Hello/WhatsApp Video 2026-07-24 at 16.59.25.mp4,Hello,1
data/raw/Hello/Hello_010.mp4,Hello,1
data/raw/Hello/Hello_094.mp4,Hello,1
data/raw/Hello/WhatsApp Video 2026-07-24 at 17.05.21.mp4,Hello,1
data/raw/Hello/Hello_087.mp4,Hello,1
data/raw/Hello/Hello_076.mp4,Hello,1
data/raw/Hello/Hello_088.mp4,Hello,1
data/raw/Hello/WhatsApp Video 2026-07-24 at 17.00.43.mp4,Hello,1
data/raw/Hello/Hello_017.mp4,Hello,1
data/raw/Hello/Hello_032.mp4,Hello,1
data/raw/Hello/Hello_085.mp4,Hello,1
data/raw/Hello/WhatsApp Video 2026-07-25 at 11.11.31 PM (1).mp4,Hello,1
data/raw/Hello/Hello_041.mp4,Hello,1
data/raw/Hello/Hello_095.mp4,Hello,1
data/raw/Hello/WhatsApp Video 2026-07-25 at 11.11.38 PM (2).mp4,Hello,1
data/raw/Hello/WhatsApp Video 2026-07-06 at 6.30.26 PM.mp4,Hello,1
data/raw/House/House_010.mp4,House,3
data/raw/House/House_030.mp4,House,3
data/raw/House/WhatsApp Video 2026-07-17 at 12.36.24 PM.mp4,House,3
data/raw/House/WhatsApp Video 2026-07-25 at 11.11.40 PM (2).mp4,House,3
data/raw/House/WhatsApp Video 2026-07-24 at 17.07.25.mp4,House,3
data/raw/House/House_031.mp4,House,3
data/raw/House/House_038.mp4,House,3
data/raw/House/House_046.mp4,House,3
data/raw/House/WhatsApp Video 2026-07-17 at 12.36.16 PM.mp4,House,3
data/raw/House/House_061.mp4,House,3
data/raw/House/House_013.mp4,House,3
data/raw/House/House_007.mp4,House,3
data/raw/House/House_036.mp4,House,3
data/raw/House/WhatsApp Video 2026-07-24 at 17.12.04.mp4,House,3
data/raw/House/House_019.mp4,House,3
data/raw/House/House_059.mp4,House,3
data/raw/House/House_035.mp4,House,3
data/raw/Tell/Tell_024.mp4,Tell,6
data/raw/Tell/Tell_003.mp4,Tell,6
data/raw/Tell/WhatsApp Video 2026-06-24 at 5.16.06 PM.mp4,Tell,6
data/raw/Tell/Tell_010.mp4,Tell,6
data/raw/Tell/WhatsApp Video 2026-07-17 at 12.28.13 PM (1).mp4,Tell,6
data/raw/Tell/Tell_005.mp4,Tell,6
data/raw/Tell/Tell_008.mp4,Tell,6
data/raw/Tell/Tell_001.mp4,Tell,6
data/raw/Tell/WhatsApp Video 2026-07-25 at 11.11.43 PM (1).mp4,Tell,6
data/raw/Tell/Tell_028.mp4,Tell,6
data/raw/Tell/WhatsApp Video 2026-07-17 at 12.28.13 PM.mp4,Tell,6
data/raw/Tell/WhatsApp Video 2026-06-24 at 5.17.03 PM.mp4,Tell,6
data/raw/Thank you/Thank you_066.mp4,Thank you,0
