video_path,class_name,class_id
data/raw/Drink/WhatsApp Video 2026-07-17 at 1.39.17 PM.mp4,Drink,5
data/raw/Drink/WhatsApp Video 2026-07-25 at 11.11.33 PM (2).mp4,Drink,5
data/raw/Drink/Drink_003.mp4,Drink,5
data/raw/Drink/Drink_028.mp4,Drink,5
data/raw/Drink/WhatsApp Video 2026-06-23 at 4.38.53 PM.mp4,Drink,5
data/raw/Eat/AbdullahWahbah_eat_1.mp4,Eat,4
data/raw/Eat/Eat_038.mp4,Eat,4
data/raw/Eat/Eat_040.mp4,Eat,4
data/raw/Eat/Eat_041.mp4,Eat,4
data/raw/Eat/Eat_012.mp4,Eat,4
data/raw/Eat/Eat_039.mp4,Eat,4
data/raw/Eat/Eat_008.mp4,Eat,4
data/raw/Good/WhatsApp Video 2026-07-06 at 6.33.11 PM.mp4,Good,2
data/raw/Good/Good_043.mp4,Good,2
data/raw/Good/Good_008.mp4,Good,2
data/raw/Good/Good_019.mp4,Good,2
data/raw/Good/WhatsApp Video 2026-06-23 at 10.12.34 PM.mp4,Good,2
data/raw/Good/Good_034.mp4,Good,2
data/raw/Good/Good_002.mp4,Good,2
data/raw/Good/WhatsApp Video 2026-06-23 at 10.14.24 PM.mp4,Good,2
data/raw/Good/Good_016.mp4,Good,2
data/raw/Good/Good_060.mp4,Good,2
data/raw/Hello/Hello_102.mp4,Hello,1
data/raw/Hello/Hello_031.mp4,Hello,1
data/raw/Hello/WhatsApp Video 2026-07-17 at 12.37.59 PM.mp4,Hello,1
data/raw/Hello/Hello_023.mp4,Hello,1
data/raw/Hello/Hello_091.mp4,Hello,1
data/raw/Hello/WhatsApp Video 2026-06-23 at 10.40.22 PM.mp4,Hello,1
data/raw/Hello/WhatsApp Video 2026-07-24 at 17.03.41.mp4,Hello,1
data/raw/Hello/WhatsApp Video 2026-07-25 at 11.11.30 PM.mp4,Hello,1
data/raw/Hello/Hello_018.mp4,Hello,1
data/raw/House/House_006.mp4,House,3
data/raw/House/House_056.mp4,House,3
data/raw/House/House_024.mp4,House,3
data/raw/House/House_034.mp4,House,3
data/raw/House/House_023.mp4,House,3
data/raw/House/House_047.mp4,House,3
data/raw/House/House_048.mp4,House,3
data/raw/Tell/Tell_009.mp4,Tell,6
data/raw/Tell/WhatsApp Video 2026-07-25 at 11.11.35 PM.mp4,Tell,6
data/raw/Tell/WhatsApp Video 2026-07-24 at 17.19.11.mp4,Tell,6
data/raw/Tell/WhatsApp Video 2026-07-25 at 11.11.34 PM (2).mp4,Tell,6
data/raw/Tell/WhatsApp Video 2026-07-05 at 5.14.25 PM.mp4,Tell,6
data/raw/Thank you/Thank you_115.mp4,Thank you,0
data/raw/Thank you/Thank you_075.mp4,Thank you,0
data/raw/Thank you/WhatsApp Video 2026-07-17 at 12.26.32 PM (1).mp4,Thank you,0
data/raw/Thank you/Thank you_092.mp4,Thank you,0
data/raw/Thank you/Thank you_017.mp4,Thank you,0
data/raw/Thank you/Thank you_007.mp4,Thank you,0
data/raw/Thank you/WhatsApp Video 2026-06-24 at 4.58.46 PM.mp4,Thank you,0
data/raw/Thank you/WhatsApp Video 2026-06-24 at 4.54.08 PM.mp4,Thank you,0
data/raw/Thank you/Thank you_026.mp4,Thank you,0
data/raw/Write/Write_001.mp4,Write,7
data/raw/Write/Write_030.mp4,Write,7
data/raw/Write/Write_013.mp4,Write,7
data/raw/Write/Write_017.mp4,Write,7
data/raw/Write/Write_003.mp4,Write,7
